age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
45,owner_no_mortgage,25,retired,337,2594,1430,0.4754501818499131,811,0,0
59,owner_with_mortgage,21,temporary_contract,16,1945,10218,0.4231971678063697,727,2,0
49,living_with_family_other,39,unemployed_other,329,2530,2901,0.4494442557306372,1189,2,1
51,rent_private,449,permanent,287,3637,2019,0.2122042912537336,10345,5,0
31,rent_private,11,permanent,8,2268,3264,0.3105611957404137,-4152,2,0
61,rent_private,21,permanent,2,2620,1887,0.356669478471215,422,2,0
51,owner_with_mortgage,57,temporary_contract,13,4690,2560,0.1612371191292245,605,7,0
24,owner_with_mortgage,195,unemployed_other,154,4526,1771,0.0557885335916312,972,3,0
61,owner_with_mortgage,39,permanent,8,4809,654,0.0904303711743166,96,19,0
29,owner_no_mortgage,23,self_employed,436,14540,2841,0.2128938864671992,139,5,0
33,rent_private,51,temporary_contract,17,3812,3171,0.2402325834287118,829,2,0
33,owner_with_mortgage,13,permanent,29,1147,14607,0.3394628733734771,1089,0,0
49,rent_private,5,permanent,55,2456,1793,0.1521895177597376,8428,5,0
38,owner_with_mortgage,11,permanent,23,175,1739,0.1460975888512965,10807,0,0
23,owner_with_mortgage,10,temporary_contract,173,3449,1469,0.2685012292827927,-177,0,0
42,owner_no_mortgage,247,permanent,21,13,1337,0.2264352548567644,854,6,0
42,rent_private,44,temporary_contract,22,3256,7441,0.3646703482436616,987,8,0
18,owner_no_mortgage,29,permanent,39,1719,3277,0.620826167792509,670,0,0
43,rent_private,12,permanent,8,4166,2310,0.3216814539798674,16814,2,0
110,owner_no_mortgage,20,unemployed_other,20,941,1370,0.2835280250201717,88,5,1
26,rent_private,9,permanent,59,619,1525,0.056556287267661,38,2,0
54,rent_private,549,temporary_contract,136,758,457,1.159757454231543,1156,7,0
21,rent_private,15,permanent,355,3920,3080,0.2988275846654495,664,4,0
64,living_with_family_other,22,permanent,1,1736,1915,0.1023252593029768,602,2,0
59,owner_no_mortgage,28,permanent,162,4530,3402,0.3908908655497284,1003,3,0
34,rent_private,48,temporary_contract,43,3485,1352,0.6003967336225751,1087,5,0
62,owner_with_mortgage,7,self_employed,22,2614,2702,0.2349233475558359,511,2,0
20,owner_with_mortgage,518,permanent,23,15704,595,0.385862516050123,419,4,0
57,rent_private,9,permanent,233,4750,1445,0.0959772272344153,406,48,0
32,living_with_family_other,28,temporary_contract,39,3104,1363,0.3788025619988536,368,5,0
61,owner_no_mortgage,8,permanent,27,168,1978,0.4838867554601488,847,4,0
58,rent_private,22,permanent,13,3202,1729,0.2166728695769645,888,5,0
75,owner_with_mortgage,18,permanent,62,3140,2429,0.2498618419185218,1181,6,0
58,owner_with_mortgage,112,permanent,54,4393,1726,0.8685236729804009,135,3,0
55,owner_no_mortgage,9,permanent,13,4880,3335,0.8624871660762496,1039,3,0
78,owner_with_mortgage,12,permanent,37,4541,323,0.4728823359647832,1000,3,0
47,rent_private,48,permanent,419,3311,1349,0.4261551818182571,1134,1,0
40,owner_with_mortgage,9,permanent,59,4005,2653,0.5871461241835364,754,0,1
43,rent_private,4,self_employed,10,1764,7506,0.0175621338543378,214,7,0
31,owner_no_mortgage,16,permanent,1,10254,2353,0.4521777304233341,696,8,0
39,rent_private,37,permanent,262,3289,332,0.4042902036330438,646,1,0
27,rent_private,40,permanent,9,1997,1628,0.2585811013939426,1734,4,0
36,rent_private,56,permanent,12,3008,37,0.3822917648382747,801,5,0
62,owner_no_mortgage,10,retired,168,1773,3035,0.4406389875225402,50,5,0
28,owner_with_mortgage,402,permanent,20,2224,1299,0.4470001092821595,196,1,0
28,owner_with_mortgage,591,self_employed,43,1631,1384,0.6363490520948512,1140,5,0
37,rent_social,16,permanent,2,4703,1292,0.2720876659396003,696,7,0
39,rent_private,281,unemployed_other,14,2829,2787,0.4967732055684836,11123,3,0
51,rent_private,15,temporary_contract,60,2728,2549,1.277885381531481,3,4,0
61,owner_no_mortgage,55,unemployed_other,18,207,1591,0.0895107506618016,618,5,0
35,owner_no_mortgage,33,permanent,1,2935,1690,0.1339149395144635,129,5,0
55,living_with_family_other,7,permanent,21,2203,1672,0.4396811945934978,18455,3,0
